diagnostic,company_key,is_unicorn,probability
company_characteristics_only,chobani,1,0.44706151928432225
company_characteristics_only,cidisehk3881,1,0.5283192282787939
company_characteristics_only,clay,1,0.5222957570670552
company_characteristics_only,codemetal,1,0.5283192282787939
company_characteristics_only,cofcofutures,1,0.5283192282787939
company_characteristics_only,cognitionai,1,0.5283192282787939
company_characteristics_only,colony,1,0.5283192282787939
company_characteristics_only,colossalbiosciences,1,0.5283192282787939
company_characteristics_only,companies,1,0.5283192282787939
company_characteristics_only,companycam,1,0.5283192282787939
company_characteristics_only,concordance,1,0.5283192282787939
company_characteristics_only,coralogix,1,0.6584646329390142
company_characteristics_only,coreweavenasdaqgscrwv,1,0.5283192282787939
company_characteristics_only,corgiinsuranceservices,1,0.5283192282787939
company_characteristics_only,covergeniuspty,1,0.5283192282787939
company_characteristics_only,cowboyspace,1,0.43986126182423546
company_characteristics_only,creatio,1,0.5222957570670552
company_characteristics_only,credilafinancialservices,1,0.5283192282787939
company_characteristics_only,cryptocom,1,0.5283192282787939
company_characteristics_only,cuspai,1,0.5283192282787939
company_characteristics_only,cyera,1,0.5222957570670552
company_characteristics_only,dailypay,1,1.0
company_characteristics_only,dangotepetroleumrefinerypetrochemicalsfze,1,0.5283192282787939
company_characteristics_only,datadirectnetworks,1,0.5283192282787939
company_characteristics_only,dazhengjiangsumicronano,1,0.5283192282787939
company_characteristics_only,decagonai,1,0.5283192282787939
company_characteristics_only,decartai,1,0.5283192282787939
company_characteristics_only,deepalautomobile,1,0.5283192282787939
company_characteristics_only,deepgram,1,0.44706151928432225
company_characteristics_only,deeplse,1,0.5283192282787939
company_characteristics_only,devrev,1,0.5222957570670552
company_characteristics_only,dexforce,1,0.5283192282787939
company_characteristics_only,dexterity,1,0.43986126182423546
company_characteristics_only,digitalland,1,0.5283192282787939
company_characteristics_only,distylai,1,0.5222957570670552
company_characteristics_only,divergent,1,0.5283192282787939
company_characteristics_only,dmatrix,1,0.5222957570670552
company_characteristics_only,dmifinanceprivate,1,0.5283192282787939
company_characteristics_only,dnegsarl,1,0.5283192282787939
company_characteristics_only,dreamsecurity,1,0.6584646329390142
company_characteristics_only,drivenets,1,0.8052579974611314
company_characteristics_only,egymgmbh,1,0.5283192282787939
company_characteristics_only,eightsleep,1,0.1676615986302171
company_characteristics_only,einrideabnasdaqgmenrd,1,0.5283192282787939
company_characteristics_only,element,1,0.6584646329390142
company_characteristics_only,elementbiosciences,1,0.5283192282787939
company_characteristics_only,eleven,1,0.5283192282787939
company_characteristics_only,eliseai,1,0.5222957570670552
company_characteristics_only,elliot,1,0.5283192282787939
company_characteristics_only,emed,1,0.43780557683073307
company_characteristics_only,emergent,1,0.42437843615452664
company_characteristics_only,eniplenitudespasocietabenefit,1,0.5283192282787939
company_characteristics_only,ennfusionenergy,1,0.5283192282787939
company_characteristics_only,entrata,1,0.5283192282787939
company_characteristics_only,entrepreneurfirstoperations,1,0.5283192282787939
company_characteristics_only,eonio,1,0.5283192282787939
company_characteristics_only,epiworldinternationalsehk2726,1,0.5283192282787939
company_characteristics_only,ereborbanknationalassociation,1,0.5283192282787939
company_characteristics_only,erosinnovation,1,0.5283192282787939
company_characteristics_only,essex,1,0.5283192282787939
company_characteristics_only,esusu,1,0.7411559868661154
company_characteristics_only,etchedai,1,0.5283192282787939
company_characteristics_only,europeanenergyas,1,0.5283192282787939
company_characteristics_only,evenup,1,0.5222957570670552
company_characteristics_only,everydaysoftwaresl,1,0.5283192282787939
company_characteristics_only,exa,1,0.5222957570670552
company_characteristics_only,exafunction,1,0.5283192282787939
company_characteristics_only,exohood,1,0.5283192282787939
company_characteristics_only,falfeatureslabels,1,0.5283192282787939
company_characteristics_only,fawbestuneautomobile,1,0.5283192282787939
company_characteristics_only,fervoenergynasdaqgsfrvo,1,0.5283192282787939
company_characteristics_only,fieldai,1,0.5222957570670552
company_characteristics_only,figureai,1,0.5283192282787939
company_characteristics_only,finngmbh,1,0.5283192282787939
company_characteristics_only,finnovationtechsolutionsprivate,1,0.5283192282787939
company_characteristics_only,fireworksai,1,0.5283192282787939
company_characteristics_only,firmusgridpty,1,0.5283192282787939
company_characteristics_only,flatpayaps,1,0.5283192282787939
company_characteristics_only,flexbase,1,0.5283192282787939
company_characteristics_only,flexjet,1,0.5283192282787939
company_characteristics_only,flourish,1,0.43478537089417435
company_characteristics_only,flow,1,0.38408516797322884
company_characteristics_only,fluidstack,1,0.5283192282787939
company_characteristics_only,flutterwave,1,1.0
company_characteristics_only,formenergy,1,0.5283192282787939
company_characteristics_only,framer,1,0.5559206681061225
company_characteristics_only,froresystems,1,0.43986126182423546
company_characteristics_only,functionhealth,1,0.5283192282787939
company_characteristics_only,galaxeabeijingartificialintelligence,1,0.5283192282787939
company_characteristics_only,gammatech,1,0.5283192282787939
company_characteristics_only,gansururalcommercialbank,1,0.5283192282787939
company_characteristics_only,garnerhealth,1,0.5283192282787939
company_characteristics_only,generalintuitionus,1,0.5283192282787939
company_characteristics_only,georgianpartnersgrowthlp,1,0.5283192282787939
company_characteristics_only,gfclevproducts,1,0.5283192282787939
company_characteristics_only,glean,1,0.5222957570670552
company_characteristics_only,glossgenius,1,0.5760120787088807
company_characteristics_only,glowsecurity,1,0.5283192282787939
company_characteristics_only,goodfireai,1,0.5283192282787939
company_characteristics_only,goodlifefitnesscentres,1,0.5283192282787939
company_characteristics_only,gradiant,1,0.43986126182423546
company_characteristics_only,granola,1,0.5283192282787939
company_characteristics_only,groq,1,1.0
company_characteristics_only,growcare,1,0.5283192282787939
company_characteristics_only,gruppobarlettaspa,1,0.5283192282787939
company_characteristics_only,gsrinternational,1,0.5283192282787939
company_characteristics_only,guangdonghuitianaerospace,1,0.5283192282787939
company_characteristics_only,guangdongmicrocapacitorelectronics,1,0.5283192282787939
company_characteristics_only,guangdongtianjiintelligentsystem,1,0.5283192282787939
company_characteristics_only,guangzhouluxvisionsinnovation,1,0.5283192282787939
company_characteristics_only,guangzhousmartmoreinformation,1,0.5283192282787939
company_characteristics_only,guzmanygomezasxgyg,1,0.5283192282787939
company_characteristics_only,hailo,1,0.9880056716103627
company_characteristics_only,halterusa,1,0.5283192282787939
company_characteristics_only,hangzhoudeepseekartificialintelligence,1,0.5283192282787939
company_characteristics_only,hangzhousunriseintelligent,1,0.5283192282787939
company_characteristics_only,hangzhouyunshenchu,1,0.5283192282787939
company_characteristics_only,hark,1,0.5222957570670552
company_characteristics_only,harmattanaisas,1,0.5283192282787939
company_characteristics_only,harveyai,1,0.5283192282787939
company_characteristics_only,hashkeydigitalasset,1,0.5283192282787939
company_characteristics_only,hefeiwanxinintegratedcircuit,1,0.5283192282787939
company_characteristics_only,higgsfield,1,0.5222957570670552
company_characteristics_only,hippocraticai,1,0.43780557683073307
company_characteristics_only,histosonics,1,0.33745194881000345
company_characteristics_only,hkcoverseas,1,0.5283192282787939
company_characteristics_only,hkcszse001399,1,0.5283192282787939
company_characteristics_only,homelight,1,0.32274613262965796
company_characteristics_only,hosinglobalelectronics,1,0.5283192282787939
company_characteristics_only,hubeisiengine,1,0.5283192282787939
company_characteristics_only,humaninterest,1,0.7411559868661154
company_characteristics_only,humanityprotocol,1,0.6088350266024379
company_characteristics_only,humans,1,0.5283192282787939
company_characteristics_only,humansai,1,0.31960843709872505
company_characteristics_only,huntress,1,0.5222957570670552
company_characteristics_only,icaresrl,1,0.5283192282787939
company_characteristics_only,iceyeoy,1,0.5283192282787939
company_characteristics_only,imafinancial,1,0.5283192282787939
company_characteristics_only,imprintpayments,1,0.5283192282787939
company_characteristics_only,impulsespace,1,0.43986126182423546
company_characteristics_only,infinitereality,1,0.5283192282787939
company_characteristics_only,innosciencesuzhouholdingsehk2577,1,0.5283192282787939
company_characteristics_only,inoxcleanenergy,1,0.5283192282787939
company_characteristics_only,insilicomedicine,1,0.3586955158792568
company_characteristics_only,invisible,1,0.467641093669326
company_characteristics_only,ionicdigitalnasdaqgsiond,1,0.5283192282787939
company_characteristics_only,iqmquantumcomputersoyjhlseiqmx,1,0.5283192282787939
company_characteristics_only,isaraerospacese,1,0.5283192282787939
company_characteristics_only,iterativescopes,1,0.5283192282787939
company_characteristics_only,jinanfinancialholding,1,0.5283192282787939
company_characteristics_only,jinkosolarhaining,1,0.5283192282787939
company_characteristics_only,jiopaymentsbank,1,0.5283192282787939
company_characteristics_only,jumbotailprivate,1,0.5283192282787939
company_characteristics_only,juspayprivate,1,0.5283192282787939
company_characteristics_only,kaileratherapeuticsnasdaqgsklra,1,0.5283192282787939
company_characteristics_only,kalshi,1,0.5222957570670552
company_characteristics_only,kapitalmexicogrupofinancierosadecv,1,0.5283192282787939
company_characteristics_only,karamtaraengineering,1,0.5283192282787939
company_characteristics_only,keesafety,1,0.5283192282787939
company_characteristics_only,kendrascottdesign,1,0.5283192282787939
company_characteristics_only,keyrockbvba,1,0.5283192282787939
company_characteristics_only,kindasmart,1,0.5283192282787939
company_characteristics_only,kininsurance,1,0.3040090834669397
company_characteristics_only,koboldmetals,1,0.43986126182423546
company_characteristics_only,kraken,1,0.3288964060937135
company_characteristics_only,kwaiweiintelligence,1,0.5283192282787939
company_characteristics_only,kylinsoftware,1,0.5283192282787939
company_characteristics_only,lambda,1,0.5222957570670552
company_characteristics_only,langchain,1,0.5222957570670552
company_characteristics_only,lastbrand,1,0.5283192282787939
company_characteristics_only,leadbank,1,0.5283192282787939
company_characteristics_only,legora,1,0.5559206681061225
company_characteristics_only,ligenttech,1,0.5283192282787939
company_characteristics_only,lighthouseintelligence,1,0.5283192282787939
company_characteristics_only,lightmatter,1,0.5222957570670552
company_characteristics_only,lightwheelintelligencebeijing,1,0.5283192282787939
company_characteristics_only,lilasciences,1,0.43780557683073307
company_characteristics_only,limxdynamics,1,0.5283192282787939
company_characteristics_only,linearorbit,1,0.5283192282787939
company_characteristics_only,lingchuintelligent,1,0.5283192282787939
company_characteristics_only,linkerbotbeijing,1,0.5283192282787939
company_characteristics_only,loopai,1,0.5283192282787939
company_characteristics_only,lovable,1,0.5559206681061225
company_characteristics_only,lumindigital,1,0.5283192282787939
company_characteristics_only,mainfunc,1,0.5222957570670552
company_characteristics_only,maintainx,1,0.5222957570670552
company_characteristics_only,mammothbiosciences,1,0.9993500000000001
company_characteristics_only,mckessonmedicalsurgicaltop,1,0.5283192282787939
company_characteristics_only,memoir,1,0.2931565202497696
company_characteristics_only,mercorio,1,0.5283192282787939
company_characteristics_only,meshy,1,0.5283192282787939
company_characteristics_only,metaxintegratedcircuitsshanghaishse688802,1,0.5283192282787939
company_characteristics_only,metropolis,1,0.44706151928432225
company_characteristics_only,mewssystemsbv,1,0.5283192282787939
company_characteristics_only,mgtimpactsolutions,1,0.5283192282787939
company_characteristics_only,mindrobotics,1,0.5283192282787939
company_characteristics_only,mistralaisas,1,0.5283192282787939
company_characteristics_only,modal,1,0.5222957570670552
company_characteristics_only,monad,1,0.38408516797322884
company_characteristics_only,moneyview,1,0.6100379242928708
company_characteristics_only,morpho,1,0.4203699815106127
company_characteristics_only,motionalad,1,0.5283192282787939
company_characteristics_only,multiversecomputing,1,0.5283192282787939
company_characteristics_only,n8ngmbh,1,0.5283192282787939
company_characteristics_only,nanjinglingxing,1,0.5283192282787939
company_characteristics_only,narwalintelligencedongguan,1,0.5283192282787939
company_characteristics_only,nasuni,1,0.3702245232788042
company_characteristics_only,nearfieldinstrumentsbv,1,0.5283192282787939
company_characteristics_only,nekohealthab,1,0.5283192282787939
company_characteristics_only,neoinvestmentvalueadvisorsprivate,1,0.5283192282787939
company_characteristics_only,nesto,1,0.5871287706582214
company_characteristics_only,netradyne,1,0.43986126182423546
company_characteristics_only,neuraroboticsgmbh,1,0.5283192282787939
company_characteristics_only,neurovigil,1,0.25919625068823576
company_characteristics_only,newlimit,1,0.43780557683073307
company_characteristics_only,nexthopsystems,1,0.5283192282787939
company_characteristics_only,ninjaone,1,0.5222957570670552
company_characteristics_only,nirvanatech,1,0.5283192282787939
company_characteristics_only,nomosai,1,0.5283192282787939
company_characteristics_only,nordicknotsab,1,0.5283192282787939
company_characteristics_only,nordquantique,1,0.5283192282787939
company_characteristics_only,nothing,1,0.627154538540475
company_characteristics_only,nourish,1,0.43780557683073307
company_characteristics_only,nscaleglobal,1,0.5283192282787939
company_characteristics_only,octanelending,1,0.31911061012282693
company_characteristics_only,odysseysystems,1,0.5283192282787939
company_characteristics_only,okx,1,0.44900683206098396
company_characteristics_only,olipop,1,0.44706151928432225
company_characteristics_only,ominimoinsurancekft,1,0.5283192282787939
company_characteristics_only,omnianalytics,1,0.5283192282787939
company_characteristics_only,onebrief,1,0.5222957570670552
company_characteristics_only,onesourcespecialtypharmanseionesource,1,0.5283192282787939
company_characteristics_only,openevidence,1,0.43780557683073307
company_characteristics_only,originquantumcomputing,1,0.5283192282787939
company_characteristics_only,osapiensservicesgmbh,1,0.5283192282787939
company_characteristics_only,oxylabsuab,1,0.5283192282787939
company_characteristics_only,oysterhr,1,0.5283192282787939
company_characteristics_only,parallelwebsystems,1,0.5283192282787939
company_characteristics_only,parloagmbh,1,0.5283192282787939
company_characteristics_only,pasqalsas,1,0.5283192282787939
company_characteristics_only,pathosai,1,0.5283192282787939
company_characteristics_only,paxinishenzhen,1,0.5283192282787939
company_characteristics_only,pdw,1,0.5283192282787939
company_characteristics_only,pennylanesas,1,0.5283192282787939
company_characteristics_only,peregrine,1,0.5222957570670552
company_characteristics_only,perfiossoftwaresolutionsprivate,1,0.5283192282787939
company_characteristics_only,periodic,1,0.43986126182423546
company_characteristics_only,perplexityai,1,0.5283192282787939
company_characteristics_only,photonic,1,0.5871287706582214
company_characteristics_only,physicalintelligencepi,1,0.5283192282787939
company_characteristics_only,physicsx,1,0.7043058727153467
company_characteristics_only,placer,1,0.31960843709872505
company_characteristics_only,pointwild,1,0.5283192282787939
company_characteristics_only,pomelocare,1,0.5222957570670552
company_characteristics_only,poolside,1,0.5222957570670552
company_characteristics_only,posthog,1,0.1676615986302171
company_characteristics_only,preferrednetworks,1,0.326707961324166
company_characteristics_only,preply,1,0.5222957570670552
company_characteristics_only,projectprometheus,1,0.5222957570670552
company_characteristics_only,propertyfinderfz,1,0.5283192282787939
company_characteristics_only,proximafusiongmbh,1,0.5283192282787939
company_characteristics_only,qianxunintelligenthangzhou,1,0.5283192282787939
company_characteristics_only,qingtaokunshanenergydevelopment,1,0.5283192282787939
company_characteristics_only,qingtianzushanghai,1,0.5283192282787939
company_characteristics_only,quantinuum,1,0.5283192282787939
company_characteristics_only,quantumsystemsgmbh,1,0.5283192282787939
company_characteristics_only,radiantindustries,1,0.5283192282787939
company_characteristics_only,raisefintechventuresprivate,1,0.5283192282787939
company_characteristics_only,raisesecuritiesprivate,1,0.5283192282787939
company_characteristics_only,rarestep,1,0.5283192282787939
company_characteristics_only,rebellions,1,0.7886189706356709
company_characteristics_only,recursivesuperintelligence,1,0.7043058727153467
company_characteristics_only,redotech,1,0.5283192282787939
company_characteristics_only,redwoodservices,1,0.5283192282787939
company_characteristics_only,reflectionai,1,0.5222957570670552
company_characteristics_only,reliaquest,1,0.3811822384399423
company_characteristics_only,renderservices,1,0.5283192282787939
company_characteristics_only,replit,1,0.5222957570670552
company_characteristics_only,resolveai,1,0.5222957570670552
company_characteristics_only,rhodaai,1,0.43986126182423546
company_characteristics_only,ricursiveintelligence,1,0.43986126182423546
company_characteristics_only,rogo,1,0.5222957570670552
company_characteristics_only,roppentransportationservicesprivate,1,0.5283192282787939
company_characteristics_only,routeapp,1,0.5283192282787939
company_characteristics_only,runwayai,1,0.5283192282787939
company_characteristics_only,safesuperintelligence,1,0.5222957570670552
company_characteristics_only,sakanaai,1,0.6696885840036855
company_characteristics_only,saronic,1,0.43986126182423546
company_characteristics_only,science,1,0.43780557683073307
company_characteristics_only,sedgwickclaimsmanagementservices,1,0.5283192282787939
company_characteristics_only,seekr,1,0.5222957570670552
company_characteristics_only,selectedsocietyentertainment,1,0.5283192282787939
company_characteristics_only,semitech,1,0.5283192282787939
company_characteristics_only,sendcutsend,1,0.5283192282787939
company_characteristics_only,shandongaikosolar,1,0.5283192282787939
company_characteristics_only,shanghaiagilinkinnovationintelligent,1,0.5283192282787939
company_characteristics_only,shanghaibirensehk6082,1,0.5283192282787939
company_characteristics_only,shanghaifourierintelligence,1,0.5283192282787939
company_characteristics_only,shanghaiheihunetwork,1,0.5283192282787939
company_characteristics_only,shanghaiorientalcomputing,1,0.5283192282787939
company_characteristics_only,shanghaipragmatics,1,0.5283192282787939
company_characteristics_only,shanghaisensetimeshancuimedical,1,0.5283192282787939
company_characteristics_only,shanghaismartlogic,1,0.5283192282787939
company_characteristics_only,shanghaisudu,1,0.5283192282787939
company_characteristics_only,shanghaitashizhihang,1,0.5283192282787939
company_characteristics_only,shanghaiunitedimagingintelligentmedical,1,0.5283192282787939
company_characteristics_only,shanghaixiyujizhi,1,0.5283192282787939
company_characteristics_only,shanghaixizhisehk1879,1,0.5283192282787939
company_characteristics_only,shanghaiyuyuanjewelryfashion,1,0.5283192282787939
company_characteristics_only,shemed,1,0.6282810848258747
company_characteristics_only,shenzhenengineairobotics,1,0.5283192282787939
company_characteristics_only,shenzhenmoqiintelligent,1,0.5283192282787939
company_characteristics_only,shenzhenpudu,1,0.5283192282787939
company_characteristics_only,shenzhenyimu,1,0.5283192282787939
company_characteristics_only,shenzhenzhuoyu,1,0.5283192282787939
company_characteristics_only,shopmyshelf,1,0.5283192282787939
company_characteristics_only,sichuanshudaocleanenergy,1,0.5283192282787939
company_characteristics_only,sierra,1,0.5283192282787939
company_characteristics_only,sigmacomputing,1,0.5222957570670552
company_characteristics_only,signify,1,0.5283192282787939
company_characteristics_only,siliconboxpte,1,0.5283192282787939
company_characteristics_only,simcerezaimingpharmaceutical,1,0.5283192282787939
company_characteristics_only,skdse,1,0.5283192282787939
company_characteristics_only,skildai,1,0.43986126182423546
company_characteristics_only,skimsbody,1,0.5283192282787939
company_characteristics_only,sklrobotics,1,0.5283192282787939
company_characteristics_only,skydio,1,0.3524403742220259
company_characteristics_only,skyrootaerospacepvt,1,0.5283192282787939
company_characteristics_only,skyryse,1,0.5283192282787939
company_characteristics_only,slashfinancial,1,0.5283192282787939
company_characteristics_only,smartshiftlogisticssolutionspvt,1,0.5283192282787939
company_characteristics_only,snapcommerce,1,0.5283192282787939
company_characteristics_only,snorkelai,1,0.9996207357859531
company_characteristics_only,spreeai,1,0.44706151928432225
company_characteristics_only,squareyardspvt,1,0.5283192282787939
company_characteristics_only,stackadapt,1,0.4109849768019666
company_characteristics_only,starcloud,1,0.43986126182423546
company_characteristics_only,statsig,1,0.5283192282787939
company_characteristics_only,stoiclane,1,0.5283192282787939
company_characteristics_only,stokespace,1,0.16372764576629636
company_characteristics_only,storyprotocol,1,0.44706151928432225
company_characteristics_only,sundayrobotics,1,0.5283192282787939
company_characteristics_only,suno,1,0.5222957570670552
company_characteristics_only,sunshinenewenergydevelopment,1,0.5283192282787939
company_characteristics_only,sunupfusionshanghai,1,0.5283192282787939
company_characteristics_only,sunwodamobilityenergy,1,0.5283192282787939
company_characteristics_only,supabase,1,0.5222957570670552
company_characteristics_only,supplyingdemand,1,0.5283192282787939
company_characteristics_only,susea,1,0.5283192282787939
company_characteristics_only,synthesia,1,0.7043058727153467
company_characteristics_only,tae,1,0.5283192282787939
company_characteristics_only,taichigraphics,1,0.5283192282787939
company_characteristics_only,talahealth,1,0.43780557683073307
company_characteristics_only,talismanailtda,1,0.5283192282787939
company_characteristics_only,talosglobal,1,0.5283192282787939
company_characteristics_only,taxbit,1,1.0
company_characteristics_only,teamworksinnovations,1,0.5283192282787939
company_characteristics_only,tempo,1,0.16276782595715153
company_characteristics_only,temporal,1,0.9996207357859531
company_characteristics_only,teneoglobal,1,0.5283192282787939
company_characteristics_only,tennortherapeuticssuzhousehk6872,1,0.5283192282787939
company_characteristics_only,tensorwave,1,0.5222957570670552
company_characteristics_only,tenstorrent,1,0.9977864220604629
company_characteristics_only,terminus,1,0.7255145327207126
company_characteristics_only,thebot,1,0.43986126182423546
company_characteristics_only,theconstant,1,0.5283192282787939
company_characteristics_only,theopenaideployment,1,0.5283192282787939
company_characteristics_only,therapymatch,1,0.5283192282787939
company_characteristics_only,thetomorrowcompanies,1,0.5283192282787939
company_characteristics_only,tianjinchunqingecological,1,0.5283192282787939
company_characteristics_only,tideplatform,1,0.5283192282787939
company_characteristics_only,tinessecurityservices,1,0.5283192282787939
company_characteristics_only,togethercomputer,1,0.5283192282787939
company_characteristics_only,toptoyguangdongculturalcreativity,1,0.5283192282787939
company_characteristics_only,toptoyinternational,1,0.5283192282787939
company_characteristics_only,torq,1,0.6584646329390142
company_characteristics_only,transcarent,1,0.9993500000000001
company_characteristics_only,treelinebiosciences,1,0.5283192282787939
company_characteristics_only,tricentisgmbh,1,0.5283192282787939
company_characteristics_only,triumvirateenvironmental,1,0.5283192282787939
company_characteristics_only,trueanomaly,1,0.5283192282787939
company_characteristics_only,tulipinterfaces,1,0.5283192282787939
company_characteristics_only,twenty,1,0.1676615986302171
company_characteristics_only,tymebank,1,0.5283192282787939
company_characteristics_only,ultragreenaisgxulg,1,0.5283192282787939
company_characteristics_only,unconventional,1,0.5283192282787939
company_characteristics_only,underdogsports,1,0.5283192282787939
company_characteristics_only,upscaleai,1,0.5222957570670552
company_characteristics_only,upwindsecurity,1,0.5283192282787939
company_characteristics_only,uzum,1,0.39884972538274777
company_characteristics_only,valaratomics,1,0.43986126182423546
company_characteristics_only,valsoft,1,0.5283192282787939
company_characteristics_only,vanta,1,0.5222957570670552
company_characteristics_only,vantaca,1,0.5222957570670552
company_characteristics_only,vedantuinnovationsprivate,1,0.5283192282787939
company_characteristics_only,veeamsoftwareholding,1,0.5283192282787939
company_characteristics_only,veritasfinance,1,0.5283192282787939
company_characteristics_only,verkada,1,0.9980727272727272
company_characteristics_only,vi,1,0.5283192282787939
company_characteristics_only,viaceleredesarrollosinmobiliariossau,1,0.5283192282787939
company_characteristics_only,viewtrixsehk3310,1,0.5283192282787939
company_characteristics_only,viivhealthcare,1,0.5283192282787939
company_characteristics_only,vivixai,1,0.5283192282787939
company_characteristics_only,vulcanenergieressourcengmbh,1,0.5283192282787939
company_characteristics_only,waabiinnovation,1,0.5283192282787939
company_characteristics_only,waldenrobotics,1,0.5283192282787939
company_characteristics_only,wanliansecurities,1,0.5283192282787939
company_characteristics_only,wasabiholding,1,0.5283192282787939
company_characteristics_only,watershed,1,0.9996207357859531
company_characteristics_only,waymo,1,0.5283192282787939
company_characteristics_only,wayve,1,0.7043058727153467
company_characteristics_only,webai,1,0.5283192282787939
company_characteristics_only,wekaio,1,0.5283192282787939
company_characteristics_only,whoop,1,0.32721006538855596
company_characteristics_only,whop,1,0.5222957570670552
company_characteristics_only,wirelesslogic,1,0.5283192282787939
company_characteristics_only,wonderfulsystems,1,0.5283192282787939
company_characteristics_only,workos,1,0.5222957570670552
company_characteristics_only,worldwaterworks,1,0.5283192282787939
company_characteristics_only,writer,1,0.5222957570670552
company_characteristics_only,x,1,0.5283192282787939
company_characteristics_only,xai,1,0.35430613218281526
company_characteristics_only,xairatherapeutics,1,0.43780557683073307
company_characteristics_only,xiamenhithiumenergystorage,1,0.5283192282787939
company_characteristics_only,xianlongihydrogenenergy,1,0.5283192282787939
company_characteristics_only,xpanceoresearchonnaturalsciencellc,1,0.5283192282787939
company_characteristics_only,xsquarerobotshenzhen,1,0.5283192282787939
company_characteristics_only,xtransfer,1,0.5283192282787939
company_characteristics_only,yangtzememory,1,0.5283192282787939
company_characteristics_only,yianshanghaienterprisemanagement,1,0.5283192282787939
company_characteristics_only,yottadataservicespvt,1,0.5283192282787939
company_characteristics_only,yusheng,1,0.5283192282787939
company_characteristics_only,yushu,1,0.5283192282787939
company_characteristics_only,zaisehk2513,1,0.5283192282787939
company_characteristics_only,zelossuzhouintelligent,1,0.5283192282787939
company_characteristics_only,zeromotorcycles,1,0.3316906629251465
company_characteristics_only,zhejiangalcoholhydrogen,1,0.5283192282787939
company_characteristics_only,zhejiangchunhydrogenecological,1,0.5283192282787939
company_characteristics_only,zhejiangqiangnao,1,0.5283192282787939
company_characteristics_only,zhipingfangshenzhen,1,0.5283192282787939
company_characteristics_only,zhiyuaninnovationshanghai,1,0.5283192282787939
company_characteristics_only,zumservices,1,0.5283192282787939
company_characteristics_only,530ai,0,0.5283192282787939
company_characteristics_only,activegenomesexpresseddiagnostics,0,0.5283192282787939
company_characteristics_only,alby,0,0.5283192282787939
company_characteristics_only,helpscout,0,0.3288964060937135
company_characteristics_only,alchemygpseuropeuab,0,0.5283192282787939
company_characteristics_only,alcion,0,0.5283192282787939
company_characteristics_only,3aware,0,0.5283192282787939
company_characteristics_only,akoptics,0,0.5283192282787939
company_characteristics_only,aldoraio,0,0.5283192282787939
company_characteristics_only,applause,0,0.3811822384399423
company_characteristics_only,6amcity,0,0.5283192282787939
company_characteristics_only,actionstreamer,0,0.5283192282787939
company_characteristics_only,flowhub,0,0.8606595616916549
company_characteristics_only,alembic,0,0.5283192282787939
company_characteristics_only,nanophotonica,0,0.32141279000896206
company_characteristics_only,algemetric,0,0.5283192282787939
company_characteristics_only,2ghealth,0,0.5283192282787939
company_characteristics_only,aaidebook,0,0.5283192282787939
company_characteristics_only,algenesis,0,0.5283192282787939
company_characteristics_only,aclid,0,0.5283192282787939
company_characteristics_only,adiosoftware,0,0.5283192282787939
company_characteristics_only,aliipty,0,0.5283192282787939
company_characteristics_only,aliro,0,0.5283192282787939
company_characteristics_only,alive,0,0.5283192282787939
company_characteristics_only,nantero,0,0.4203699815106127
company_characteristics_only,allanderbiotechnologies,0,0.5283192282787939
company_characteristics_only,allcertified,0,0.5283192282787939
company_characteristics_only,cloudary,0,0.5800171182851009
company_characteristics_only,2046,0,0.5283192282787939
company_characteristics_only,adn,0,0.5283192282787939
company_characteristics_only,campuslogic,0,0.1936632067004932
company_characteristics_only,abstractsecurity,0,0.5283192282787939
company_characteristics_only,emotive,0,0.5340682835845719
company_characteristics_only,adonmoprivate,0,0.5283192282787939
company_characteristics_only,aumetmedical,0,0.3175610601658003
company_characteristics_only,focusip,0,0.3513653210095871
company_characteristics_only,agoraatlas,0,0.5283192282787939
company_characteristics_only,idaciti,0,0.31911061012282693
company_characteristics_only,ahlan,0,0.5283192282787939
company_characteristics_only,iex,0,0.32274613262965796
company_characteristics_only,5cnetworkpvt,0,0.5283192282787939
company_characteristics_only,ageye,0,0.5283192282787939
company_characteristics_only,blackbird,0,0.3344898016318541
company_characteristics_only,alienx,0,0.5283192282787939
company_characteristics_only,blazebioscience,0,0.3345311979101834
company_characteristics_only,inboxhealth,0,0.324481208838984
company_characteristics_only,allegro,0,0.5283192282787939
company_characteristics_only,blueboard,0,0.3344898016318541
company_characteristics_only,123see,0,0.5283192282787939
company_characteristics_only,abett,0,0.5283192282787939
company_characteristics_only,analyticalflavorsystems,0,0.43478537089417435
company_characteristics_only,11thestate,0,0.5283192282787939
company_characteristics_only,1344344bc,0,0.5283192282787939
company_characteristics_only,activesurfaces,0,0.5283192282787939
company_characteristics_only,7rivers,0,0.5283192282787939
company_characteristics_only,fooda,0,0.3513653210095871
company_characteristics_only,aepnus,0,0.5283192282787939
company_characteristics_only,aerial,0,0.5283192282787939
company_characteristics_only,aikido,0,0.5283192282787939
company_characteristics_only,fslogix,0,0.3608757758522343
company_characteristics_only,abilityai,0,0.5283192282787939
company_characteristics_only,abhikadvertisingpvt,0,0.5283192282787939
company_characteristics_only,fullcontact,0,0.360234536258684
company_characteristics_only,absinthiasbottledspirits,0,0.5283192282787939
company_characteristics_only,cargosense,0,0.3311832638159868
company_characteristics_only,ingomoney,0,0.4182378364860145
company_characteristics_only,3daughters,0,0.5283192282787939
