company_key,company,landmark_date,duration_years,event,censoring_basis,cox_risk_score
joymemories,"Joy Memories, Inc.",2025-05-31,0.4517453798767967,0,last_supplied_sub_1b_round_proxy,0.24903051385139688
arcana,Arcana Technologies Ltd,2025-04-09,0.019164955509924708,0,last_supplied_sub_1b_round_proxy,-1.2352274572566726
prospyrmedical,"Prospyr Medical, Inc.",2025-01-04,0.944558521560575,0,last_supplied_sub_1b_round_proxy,0.039533428811004176
conduitsoftware,Conduit Software Inc.,2025-04-05,0.9664613278576317,0,last_supplied_sub_1b_round_proxy,-0.9318909312195623
theiainsights,Theia Insights Inc,2025-12-27,0.17796030116358658,0,last_supplied_sub_1b_round_proxy,0.2630698041488136
creatornetworks,"Creator Networks, Inc.",2025-03-15,0.487337440109514,0,last_supplied_sub_1b_round_proxy,0.16753909181295593
nuclearn,Nuclearn Inc.,2025-08-08,0.08761122518822724,0,last_supplied_sub_1b_round_proxy,-0.1913241093567046
ottometric,"Ottometric, Inc",2025-02-13,0.12867898699520877,0,last_supplied_sub_1b_round_proxy,0.2843714684090236
vsimple,"Vsimple, Inc.",2025-04-25,0.008213552361396304,0,last_supplied_sub_1b_round_proxy,-0.3118614157664261
parento,"Parento, Inc.",2025-05-09,0.33675564681724846,0,last_supplied_sub_1b_round_proxy,-0.012449010822278317
olyrafoods,Olyra Foods Inc.,2025-03-12,0.11772758384668036,0,last_supplied_sub_1b_round_proxy,-0.021879493215947773
onecrewsoftware,"OneCrew Software, Inc.",2025-05-09,0.049281314168377825,0,last_supplied_sub_1b_round_proxy,-0.30991208884797017
ironsheepdog,"Iron Sheepdog Holdings, Inc.",2025-01-25,1.0787132101300478,0,last_supplied_sub_1b_round_proxy,0.5590429432146977
yourco,"Yourco, Inc.",2025-10-23,0.3750855578370979,0,last_supplied_sub_1b_round_proxy,-0.18025723391364476
upwardfinancial,Upward Financial Inc.,2025-02-01,0.7720739219712526,0,last_supplied_sub_1b_round_proxy,-0.10777745832478665
cloudburst,"Cloudburst Technologies, Inc.",2025-05-04,0.3860369609856263,0,last_supplied_sub_1b_round_proxy,-0.024706601948564832
portkey,"Portkey, Inc",2025-08-22,0.49555099247091033,0,last_supplied_sub_1b_round_proxy,-0.11153596541841355
guidelight,"Guidelight Technologies, Inc",2025-05-08,1.0485968514715949,0,last_supplied_sub_1b_round_proxy,-1.4587755184352995
duh,Duh Corp,2025-11-16,0.13689253935660506,0,last_supplied_sub_1b_round_proxy,-0.344292780851644
pavewise,"Pavewise, Inc.",2025-10-03,0.05201916495550993,0,last_supplied_sub_1b_round_proxy,-0.5499772241928836
aerovec,Aerovec Inc.,2025-04-12,0.2792607802874743,0,last_supplied_sub_1b_round_proxy,-1.4201173894454273
quorus,Quorus Inc.,2025-03-21,0.947296372347707,0,last_supplied_sub_1b_round_proxy,-0.48735299641410385
cloneable,"Cloneable, Inc.",2025-05-08,0.7638603696098563,0,last_supplied_sub_1b_round_proxy,-0.7906901059466992
novity,"Novity, Inc.",2026-02-20,0.243668720054757,0,last_supplied_sub_1b_round_proxy,0.3428579660408746
allencontrolsystems,Allen Control Systems Inc.,2026-04-18,0.13141683778234087,1,first_ge_1b_event,0.5313786155326242
doromind,Doro Mind Inc.,2026-01-18,0.15879534565366188,0,last_supplied_sub_1b_round_proxy,-0.21892274276909074
zizzlholding,"zizzl holding company, inc.",2026-02-28,0.08761122518822724,0,last_supplied_sub_1b_round_proxy,0.21813984670193967
phinsecurity,"Phin Security, Inc.",2026-04-09,0.03285420944558522,0,last_supplied_sub_1b_round_proxy,0.13311433490150792
bonehealth,"Bone Health Technologies, Inc.",2026-03-04,0.09856262833675565,0,last_supplied_sub_1b_round_proxy,0.14825309219429128
subbase,SubBase Technologies Inc.,2026-03-29,0.2190280629705681,0,last_supplied_sub_1b_round_proxy,-0.058119381010376836
